ID,RiskScore
0,33.25335403268103
1,53.34217814633089
2,28.85631404014504
3,33.90218595621337
4,35.52358943988786
5,70.55911512166743
6,29.591745504200446
7,30.77143953952559
8,37.22795905353306
9,67.47755789391428
10,34.4600512937792
11,30.84864817191699
12,64.35923832673609
13,36.92887305771938
14,35.11866800383001
15,56.30280331032207
16,23.086329166163324
17,33.289709876333724
18,65.88577956927853
19,66.23154784799092
20,71.80474957818134
21,31.523279764746352
22,68.6766028483058
23,41.45455493650394
24,47.01362884449581
25,26.624883119359033
26,30.897537847978235
27,27.68175521502482
28,53.38455995297904
29,72.65881769904607
30,31.38976995421427
31,65.51824118644188
32,32.156080120785624
33,32.52235439679295
34,38.611833494057514
35,35.72776152916152
36,66.35252134227548
37,55.210603571100584
38,51.2034120043398
39,74.46390282469478
40,69.86089025868347
41,42.77870118403085
42,81.37834201138432
43,23.408413391955207
44,54.62600864565827
45,29.706938807384034
46,36.53445605474844
47,70.03083692450335
48,27.95749492480736
49,37.80138221436222
50,65.47700696193633
51,57.557972082238564
52,42.857282729387165
53,24.640268526220073
54,34.11663326980042
55,39.7937796883174
56,65.88902200063131
57,35.952936846809514
58,42.86552982100655
59,62.646874527550644
60,66.80789567211151
61,46.35843564169412
62,32.420610811885936
63,89.24460156118286
64,28.183985678882255
65,35.72085010867396
66,60.241881692104016
67,62.22555772961981
68,38.478328381282644
69,69.24550299988023
70,28.77110248347936
71,37.91421685840799
72,50.40257957304239
73,52.57659520987077
74,44.01378919588346
75,66.89815997393185
76,68.29796491448833
77,23.611089142738447
78,52.962014994212716
79,56.57041177631366
80,76.64944930717047
81,54.15260165839497
82,60.149154533115194
83,36.76372778457416
84,69.2094616495256
85,77.11506387523445
86,63.79532793788274
87,23.52946030510051
88,38.31409663556428
89,69.67079791726007
90,35.86231884330786
91,43.27681178842693
92,41.98452719550842
93,29.402259292631214
94,40.00227753280889
95,41.458579503580275
96,34.158591835778324
97,68.72270179137648
98,39.00791115907033
99,63.869923526722246
100,32.73153945572224
101,32.40519468071912
102,69.72868084950609
103,74.45997471811899
104,29.280117487005764
105,80.93425273653745
106,77.07178737776283
107,71.54265106547396
108,34.4675474253836
109,67.28452401319572
110,48.68644632388836
111,66.92304326054007
112,78.01469476314071
113,63.02157101575311
114,69.42896461892353
115,33.52872803878866
116,71.73467738218646
117,51.23284672975872
118,38.813930296438215
119,42.01691127957131
120,25.43797975324378
121,78.43992284623329
122,31.509217942172818
123,52.273904301215
124,37.62750573299919
125,60.458273900353
126,16.758251842777852
127,28.433965150029934
128,31.660484469761933
129,68.40699676147726
130,29.09727305623319
131,69.50932302118066
132,70.6363060050959
133,81.18819541860879
134,24.9830171041404
