ID,LoanApproved
0,0.9999812937012059
1,2.3934465295485953e-05
2,0.9999795768356337
3,0.9999953765184526
4,0.9999817205532657
5,1.0952280802262798e-05
6,0.999998106214177
7,0.9999720417366346
8,0.9792524593147592
9,8.087796494817356e-06
10,0.9998104731157283
11,0.9659990213612022
12,0.16057140036183923
13,0.9999793967265079
14,0.9998115284527072
15,5.8518434670939004e-05
16,0.999999712488059
17,0.9999586632775818
18,3.058631934809168e-05
19,2.0201658831786568e-06
20,3.977663015906474e-05
21,0.9999961713262343
22,0.0002360972896806389
23,0.12290509872462634
24,0.06157002417352127
25,0.9999991426124698
26,0.9999487052081338
27,0.999995097058008
28,3.642839127988171e-05
29,7.589515632889482e-06
30,0.9999685657081072
31,0.003166715625096901
32,0.9998629045997267
33,0.9994910058031229
34,0.9999682426326671
35,0.9999961610269403
36,0.0002058431438636218
37,0.023913639049228837
38,0.9989613704166429
39,0.00011472574908622851
40,4.676183094852748e-06
41,0.9871371287864471
42,0.00013687226650835335
43,0.9999993405833619
44,0.4920835362784937
45,0.9999917512369287
46,0.9997395704918707
47,1.3115388557835003e-05
48,0.9999971327004233
49,0.9999937961378531
50,1.739281301023549e-05
51,0.007425090608087342
52,0.10324823209710988
53,0.9999953923617969
54,0.9792554507634937
55,0.7217907626645704
56,0.006908638432349303
57,0.9999950082319502
58,0.9999620964416626
59,9.178517182545441e-06
60,6.289012065996561e-05
61,0.00015410959944763564
62,0.9998994016859688
63,3.2483830862809176e-06
64,0.999900468701819
65,0.999929297137239
66,2.4514831401100396e-05
67,3.4164926609934048e-06
68,0.9999903538434735
69,1.301869480804459e-05
70,0.9999979007850606
71,0.9999905397553417
72,4.60424648964506e-06
73,0.0015700447339659918
74,0.00022589455084079087
75,3.0631094428728083e-06
76,6.895658092572021e-06
77,0.9999993830788994
78,0.0006043224939966382
79,0.00014181759560488104
80,4.830882457972928e-06
81,0.17081949265009025
82,9.749481982615753e-06
83,0.9999914683425717
84,1.7397485991866135e-05
85,3.855249161160554e-06
86,1.496517309153497e-05
